# Undirected graph (each unordered pair of nodes is saved once): eval_ntwk_10000.txt
# Nodes: 6545 Edges: 15232
# NodeId	NodeId
7	7600
7	22662
7600	14568
14	22933
22933	23072
22933	23187
22933	23192
22933	23398
18	658
18	5298
18	5784
18	6502
18	6552
18	7492
18	9126
658	4836
658	19712
5298	7484
5298	8568
5298	12622
5298	14769
5298	14941
5298	15530
5298	16946
5298	17515
5298	18876
5298	21602
5298	21998
7492	14510
6502	11412
6502	16432
6502	23209
6552	8793
6552	16758
27	1980
27	4728
4728	4794
4728	5059
4728	5702
4728	5703
4728	6112
4728	6241
4728	6581
4728	6851
4728	7286
4728	7292
4728	7635
4728	7800
4728	8208
4728	8345
4728	8636
4728	8868
4728	9020
4728	9072
4728	9483
4728	9943
4728	10315
4728	10458
4728	10575
4728	10803
4728	10894
4728	10993
4728	11020
4728	11160
4728	11197
4728	11275
4728	11451
4728	11845
4728	12000
4728	12557
4728	12674
4728	12855
4728	12890
4728	12907
4728	13603
4728	13981
4728	14145
4728	14160
4728	14650
4728	14935
4728	15050
4728	15066
4728	15301
4728	16126
4728	16315
4728	16749
4728	16844
4728	17558
4728	17643
4728	17813
4728	18092
4728	18110
4728	18335
4728	18648
4728	18687
4728	18704
4728	18924
4728	18927
4728	19472
4728	19567
4728	20106
4728	20177
4728	20612
4728	21042
4728	21192
4728	22254
4728	22323
4728	22558
4728	22674
4728	23036
4728	23265
4728	23464
1980	2004
1980	2044
1980	2068
1980	2125
1980	2164
1980	2228
1980	2318
1980	2373
1980	2415
1980	2498
1980	2519
1980	2591
1980	2593
1980	2601
1980	2612
1980	2634
1980	2670
1980	2705
1980	2707
1980	3110
1980	3161
1980	3200
1980	3271
1980	3301
1980	3352
1980	3417
1980	3424
1980	3429
1980	3483
1980	3530
1980	3613
1980	3828
1980	3857
1980	3985
1980	4010
1980	4084
1980	4101
1980	4127
1980	4195
1980	4241
1980	4285
1980	4314
1980	4330
1980	4375
1980	4445
1980	4594
1980	4705
1980	4723
1980	4728
1980	4804
1980	4872
1980	5059
1980	5135
1980	5217
1980	5311
1980	5348
1980	5389
1980	5494
1980	5605
1980	5679
1980	5702
1980	5722
1980	5910
1980	6020
1980	6055
1980	6076
1980	6104
1980	6112
1980	6123
1980	6137
1980	6157
1980	6256
1980	6280
1980	6328
1980	6373
1980	6445
1980	6472
1980	6478
1980	6575
1980	6580
1980	6581
1980	6836
1980	6841
1980	6851
1980	6868
1980	6949
1980	6976
1980	7022
1980	7072
1980	7129
1980	7197
1980	7204
1980	7292
1980	7317
1980	7515
1980	7635
1980	7637
1980	7767
1980	7971
1980	7982
1980	8013
1980	8068
1980	8082
1980	8156
1980	8175
1980	8203
1980	8345
1980	8347
1980	8423
1980	8762
1980	8790
1980	8821
1980	8832
1980	8868
1980	8897
1980	8928
1980	8951
1980	9072
1980	9136
1980	9270
1980	9287
1980	9342
1980	9373
1980	9447
1980	9453
1980	9460
1980	9507
1980	9690
1980	9739
1980	9809
1980	9820
1980	10034
1980	10060
1980	10079
1980	10105
1980	10179
1980	10231
1980	10257
1980	10330
1980	10363
1980	10491
1980	10535
1980	10536
1980	10566
1980	10633
1980	10807
1980	10862
1980	10901
1980	10972
1980	10993
1980	10996
1980	11020
1980	11021
1980	11052
1980	11160
1980	11238
1980	11352
1980	11554
1980	11567
1980	11659
1980	11668
1980	11682
1980	11763
1980	11768
1980	11835
1980	11846
1980	11862
1980	11872
1980	11946
1980	12000
1980	12100
1980	12223
1980	12230
1980	12292
1980	12674
1980	12756
1980	12810
1980	12885
1980	12902
1980	12907
1980	12908
1980	13020
1980	13069
1980	13152
1980	13195
1980	13284
1980	13431
1980	13492
1980	13495
1980	13568
1980	13708
1980	13757
1980	13779
1980	13827
1980	13940
1980	13981
1980	14116
1980	14134
1980	14217
1980	14285
1980	14395
1980	14398
1980	14527
1980	14539
1980	14738
1980	14754
1980	14846
1980	14867
1980	14906
1980	14935
1980	15049
1980	15050
1980	15166
1980	15301
1980	15311
1980	15530
1980	15533
1980	15597
1980	15598
1980	15729
1980	15769
1980	15896
1980	16075
1980	16201
1980	16315
1980	16399
1980	16418
1980	16463
1980	16597
1980	16616
1980	16749
1980	16781
1980	16906
1980	16992
1980	17120
1980	17142
1980	17156
1980	17159
1980	17230
1980	17287
1980	17319
1980	17368
1980	17460
1980	17477
1980	17537
1980	17628
1980	17643
1980	17660
1980	17685
1980	17779
1980	17813
1980	18020
1980	18058
1980	18090
1980	18110
1980	18146
1980	18185
1980	18240
1980	18381
1980	18437
1980	18459
1980	18688
1980	18769
1980	18844
1980	18907
1980	18927
1980	18973
1980	19011
1980	19046
1980	19074
1980	19250
1980	19270
1980	19376
1980	19410
1980	19472
1980	19538
1980	19567
1980	19802
1980	19816
1980	19899
1980	19978
1980	20106
1980	20156
1980	20292
1980	20300
1980	20402
1980	20416
1980	20417
1980	20445
1980	20498
1980	20587
1980	20650
1980	20708
1980	20842
1980	20938
1980	20939
1980	20947
1980	21056
1980	21138
1980	21224
1980	21265
1980	21384
1980	21401
1980	21415
1980	21444
1980	21485
1980	21547
1980	21550
1980	21724
1980	21768
1980	21841
1980	21973
1980	21981
1980	21988
1980	22124
1980	22197
1980	22568
1980	22650
1980	22698
1980	23055
1980	23137
1980	23196
1980	23202
1980	23220
1980	23231
1980	23440
28	1980
28	5279
28	8341
28	10113
28	11194
28	16315
28	16818
28	23257
16818	17159
16818	17391
16818	17643
16818	18008
16818	18057
16818	18844
16818	18927
16818	20293
16818	21547
16818	21768
16818	22285
16818	22581
16818	23196
8341	8517
8341	10465
8341	12000
8341	12217
8341	13512
8341	13757
8341	15166
8341	19250
8341	20416
16315	16749
16315	18741
16315	18866
16315	19074
16315	19250
16315	19410
16315	19495
16315	19567
16315	20106
16315	20300
16315	20382
16315	20587
16315	22507
10113	10554
10113	10993
10113	11197
10113	11364
10113	11465
10113	12000
10113	12566
10113	12674
10113	12855
10113	12858
10113	13868
10113	13981
10113	15427
10113	15476
10113	15933
10113	16075
10113	16655
10113	16923
10113	17159
10113	17643
10113	18070
10113	18178
10113	18927
10113	20065
10113	20106
10113	20445
10113	21384
10113	21547
10113	21988
10113	23248
5279	6445
5279	7010
5279	12902
5279	14754
5279	15301
5279	16075
5279	22909
29	1840
29	18178
29	20106
29	20445
29	21765
29	22380
20445	21138
20445	21532
20445	21547
20445	21622
20445	21988
20445	22197
20445	23196
22380	22780
18178	18844
18178	19266
18178	20697
20106	20300
20106	20399
20106	21041
20106	21547
20106	21768
20106	22558
20106	23257
1840	2228
1840	2397
1840	2735
1840	3024
1840	3301
1840	3367
1840	3460
1840	3888
1840	4551
1840	4958
1840	5021
1840	6581
1840	6851
1840	6970
1840	8345
1840	8707
1840	8762
1840	8868
1840	9158
1840	9450
1840	9467
1840	9478
1840	9507
1840	10113
1840	10554
1840	10993
1840	11006
1840	11160
1840	11197
1840	12000
1840	12331
1840	12674
1840	12700
1840	12712
1840	12902
1840	13868
1840	13981
1840	14178
1840	14496
1840	14868
1840	15019
1840	15301
1840	16279
1840	16309
1840	16563
1840	16818
1840	16844
1840	16938
1840	17159
1840	17643
1840	17685
1840	18203
1840	18769
1840	18844
1840	19475
1840	19862
1840	20209
1840	20359
1840	20445
1840	21041
1840	21133
1840	21268
1840	21384
1840	21547
1840	21667
1840	21768
1840	21988
1840	22189
1840	23175
1840	23178
1840	23196
1840	23274
21765	21825
21765	21988
31	3023
31	22415
3023	16391
3023	16399
32	2462
2462	17027
2462	17831
34	122
34	299
34	1522
34	2070
34	3200
34	10060
34	13518
34	13787
34	15772
34	17491
34	18356
34	22276
3200	3448
3200	4124
3200	4285
3200	5059
3200	5702
3200	6020
3200	6733
3200	6836
3200	6902
3200	7072
3200	7197
3200	7635
3200	7706
3200	7800
3200	8176
3200	8341
3200	8417
3200	8557
3200	8636
3200	8790
3200	8868
3200	8967
3200	9558
3200	10613
3200	10993
3200	11160
3200	11197
3200	12000
3200	12553
3200	12902
3200	12907
3200	15353
3200	16075
3200	16201
3200	16315
3200	16749
3200	17515
3200	17814
3200	18380
3200	19495
3200	19567
3200	19821
3200	20164
3200	20445
3200	21138
3200	21547
3200	21988
3200	22955
3200	23178
13518	19781
13518	19988
10060	14269
10060	14754
10060	15691
10060	16606
10060	17011
10060	17934
10060	19127
10060	19744
10060	21799
10060	21880
299	2176
299	3568
299	3863
299	5721
299	6916
299	7192
299	8216
299	8557
299	9686
299	10385
299	11274
299	14415
299	15706
299	16265
299	16812
299	17515
299	17856
299	21620
299	23041
13787	15706
13787	16685
13787	23137
2070	19250
2070	20304
1522	2363
1522	7277
1522	11744
1522	16265
35	15439
15439	15693
15439	16258
15439	16447
15439	16749
15439	16906
15439	17315
15439	17393
15439	17532
15439	17925
15439	17975
15439	18382
15439	18398
15439	18640
15439	18971
15439	19074
15439	19242
15439	19609
15439	20382
15439	20398
15439	20658
15439	20975
15439	22348
15439	22507
15439	22933
15439	23110
15439	23353
37	5964
39	4674
39	23266
4674	4686
4674	7220
4674	8812
4674	13220
4674	13804
4674	13840
4674	14738
4674	17496
4674	18196
4674	18493
4674	20293
4674	20403
4674	20721
4674	21002
4674	21675
4674	21966
4674	22285
40	16817
16817	22940
43	82
43	581
43	2123
43	8209
43	18927
18927	19046
18927	19250
18927	19495
18927	19882
18927	20106
18927	20134
18927	20300
18927	20445
18927	20784
18927	21485
18927	21547
18927	21550
18927	22170
18927	22568
18927	22674
