# Undirected graph (each unordered pair of nodes is saved once): evaluation_network.txt
# Nodes: 30255 Edges: 151516
# NodeId	NodeId
4	46766
4	59877
46766	46789
46766	46856
46766	46955
46766	47060
46766	47099
46766	47204
46766	47280
46766	47394
46766	47614
46766	47712
46766	47738
46766	47821
46766	47896
46766	47920
46766	48005
46766	48096
46766	48201
46766	48445
46766	48454
46766	48606
46766	48702
46766	48816
46766	48898
46766	48910
46766	48934
46766	49004
46766	49267
46766	49326
46766	49386
46766	49420
46766	49473
46766	49556
46766	49692
46766	49779
46766	49872
46766	49949
46766	50057
46766	50148
46766	50349
46766	50373
46766	50386
46766	50413
46766	50487
46766	50508
46766	50672
46766	50687
46766	50855
46766	51035
46766	51080
46766	51083
46766	51306
46766	51350
46766	51435
46766	51456
46766	51477
46766	51487
46766	51513
46766	51547
46766	51843
46766	51853
46766	51979
46766	52066
46766	52163
46766	52229
46766	52312
46766	52316
46766	52426
46766	52481
46766	52542
46766	52656
46766	52670
46766	52803
46766	52906
46766	53036
46766	53092
46766	53122
46766	53268
46766	53331
46766	53384
46766	53432
46766	53510
46766	53563
46766	53586
46766	53731
46766	53808
46766	53877
46766	53919
46766	54004
46766	54059
46766	54344
46766	54410
46766	54516
46766	54698
46766	54761
46766	54802
46766	54835
46766	54840
46766	54848
46766	55095
46766	55169
46766	55238
46766	55403
46766	55434
46766	55509
46766	55516
46766	55640
46766	55711
46766	55725
46766	55831
46766	55847
46766	55853
46766	55886
46766	55893
46766	55976
46766	56039
46766	56120
46766	56130
46766	56322
46766	56346
46766	56358
46766	56600
46766	56765
46766	57093
46766	57132
46766	57155
46766	57166
46766	57176
46766	57194
46766	57207
46766	57231
46766	57275
46766	57352
46766	57420
46766	57467
46766	57565
46766	57621
46766	57702
46766	57921
46766	57938
46766	58125
46766	58241
46766	58260
46766	58281
46766	58339
46766	58387
46766	58391
46766	58410
46766	58466
46766	58486
46766	58503
46766	58524
46766	58606
46766	58634
46766	58641
46766	58756
46766	58773
46766	58812
46766	58879
46766	58911
46766	59141
46766	59158
46766	59172
46766	59217
46766	59575
46766	59634
46766	59729
46766	59924
46766	60058
46766	60177
46766	60386
46766	60486
46766	60525
46766	60545
46766	60559
46766	60698
46766	60699
46766	60720
46766	60860
46766	60863
46766	60870
46766	60915
46766	61310
46766	61446
46766	61573
46766	61612
46766	61623
46766	61698
46766	61801
46766	61866
46766	61907
46766	61994
46766	62082
46766	62091
46766	62167
46766	62239
46766	62257
46766	62309
46766	62348
46766	62365
46766	62389
46766	62528
46766	62585
46766	62638
46766	62719
46766	62830
46766	62832
46766	62837
46766	62852
46766	62908
46766	62930
46766	62986
46766	63068
46766	63079
46766	63265
46766	63295
46766	63362
46766	63384
46766	63428
46766	63483
46766	63682
46766	63774
46766	63854
46766	63861
46766	63960
46766	64059
46766	64163
46766	64207
46766	64226
46766	64235
46766	64301
46766	64343
46766	64352
46766	64440
46766	64507
46766	64584
46766	64680
46766	64744
46766	64900
46766	65019
